"contrast" "SegID" "ratio" "SE" "df" "lower.CL" "upper.CL" "null" "t.ratio" "p.value" "Ratio_Percent"
"1" "Patient / Control" "35" 1.07863241009605 0.0630688096659107 54 0.959317178645515 1.21278749302949 1 1.29455352113111 0.200982760961197 7.863241009605
"2" "Patient / Control" "36" 0.869303820471231 0.0482097585046929 54 0.777828687060753 0.971536721204594 1 -2.52556643856011 0.0145183873410697 -13.0696179528769
"3" "Patient / Control" "37" 0.89878798934108 0.0498448883953643 54 0.80421029475768 1.00448832233264 1 -1.92412829699378 0.0596152980770257 -10.121201065892
"4" "Patient / Control" "38" 0.948392287031311 0.0656759062745891 54 0.825451805640123 1.08964317959542 1 -0.765159088541693 0.447508121696045 -5.16077129686888
"5" "Patient / Control" "39" 0.951529580462119 0.0574899084835298 54 0.842976555556106 1.07406135618697 1 -0.822340423864588 0.414499654254598 -4.84704195378814
"6" "Patient / Control" "47" 0.977336105620342 0.0542010014454243 54 0.874492947056935 1.09227394750726 1 -0.413370698172253 0.680972053825538 -2.26638943796583
"7" "Patient / Control" "48" 0.971887016058752 0.0552580021165592 54 0.867182395113602 1.08923379591885 1 -0.501539267860523 0.618030326997191 -2.81129839412479
"8" "Patient / Control" "57" 0.838509030089797 0.0465019443061006 54 0.750274371979384 0.93712036529678 1 -3.17592173120805 0.00246895068047819 -16.1490969910203
"9" "Patient / Control" "58" 0.865371400648133 0.0479916747858067 54 0.774310068050987 0.967141836273269 1 -2.60732045042712 0.0117738130772103 -13.4628599351867
"10" "Patient / Control" "59" 0.899499066307954 0.049884323225908 54 0.804846546492134 1.00528302421782 1 -1.90986814207278 0.0614677917748466 -10.0500933692046
"11" "Patient / Control" "60" 0.926943141938118 0.0514063138434086 54 0.82940273595353 1.03595461063713 1 -1.3679396451324 0.176996793356853 -7.3056858061882
"12" "Patient / Control" "61" 0.96544281693796 0.0535414247109135 54 0.863851165780008 1.07898197015858 1 -0.634146072967876 0.528662837942555 -3.45571830620404
"13" "Patient / Control" "62" 0.981081811749331 0.0544087304161889 54 0.877844499887851 1.09646016061878 1 -0.344395098431852 0.731886813568479 -1.89181882506695
"14" "Patient / Control" "71" 0.956218041698783 0.0543568142812112 54 0.85321992844563 1.07164977374122 1 -0.787559520106711 0.434397740960711 -4.37819583012166
"15" "Patient / Control" "100" 0.872354478596291 0.0483789415774306 54 0.780558330423875 0.97494614645103 1 -2.46239836108683 0.0170228664968693 -12.7645521403709
"16" "Patient / Control" "101" 0.950690925663274 0.054044773271143 54 0.848284311808487 1.06546027500099 1 -0.889501236804711 0.377679367706965 -4.9309074336726
"17" "Patient / Control" "102" 0.956288530144022 0.0543608212410883 54 0.8532828242953 1.07172877133705 1 -0.786262794972251 0.435150407798583 -4.37114698559781
"18" "Patient / Control" "103" 0.93258825286839 0.0517193798029406 54 0.834453822949587 1.0422636046101 1 -1.25845910595026 0.213639696001929 -6.74117471316105
"19" "Patient / Control" "106" 0.812077309219439 0.045036096750832 54 0.72662400917504 0.907580189784538 1 -3.75347353889608 0.0004280876711827 -18.7922690780561
"20" "Patient / Control" "107" 0.906745678590951 0.0502862050765491 54 0.811330611999481 1.01338186120838 1 -1.76518184987547 0.0831874436770922 -9.3254321409049
"21" "Patient / Control" "108" 0.992771567617003 0.0580676849246751 54 0.882919689142579 1.11629109373 1 -0.124031879324991 0.901750575870875 -0.722843238299686
"22" "Patient / Control" "109" 1.00154809140255 0.0569341143278571 54 0.893666427607067 1.12245301871531 1 0.0272119641528329 0.978390990729511 0.154809140254542
"23" "Patient / Control" "112" 0.956312072853839 0.0543621595411929 54 0.853303831124611 1.07175515605116 1 -0.78582971799719 0.435401953811942 -4.3687927146161
"24" "Patient / Control" "113" 0.941313200837203 0.0522032470362797 54 0.842260661782502 1.05201463427624 1 -1.09054550939556 0.280315314947063 -5.8686799162797
"25" "Patient / Control" "114" 0.951194451284505 0.0540733976403266 54 0.848733598609858 1.06602458726314 1 -0.880186879583339 0.382658593899925 -4.88055487154953
"26" "Patient / Control" "115" 0.949125268139517 0.0555018396225426 54 0.844126022410959 1.06718517224238 1 -0.89290897652417 0.375867973630565 -5.08747318604827
"27" "Patient / Control" "120" 0.814345778306655 0.0451619012673828 54 0.728653771716277 0.910115438068565 1 -3.70317374049586 0.000501578153339332 -18.5654221693345
"28" "Patient / Control" "121" 0.859959517008626 0.048886884122374 54 0.767326317498901 0.963775585469567 1 -2.65392372162137 0.0104296943198261 -14.0040482991374
"29" "Patient / Control" "122" 0.899273067419519 0.0511220570367167 54 0.802404585389363 1.00783577824857 1 -1.86757964298247 0.0672517733453916 -10.0726932580481
"30" "Patient / Control" "123" 0.916938929881792 0.0536299016736799 54 0.815482156682468 1.03101826844771 1 -1.4826022942209 0.143993008177452 -8.30610701182076
"31" "Patient / Control" "128" 0.991223134246053 0.0563599491588139 54 0.884430780723376 1.11091034287722 1 -0.155043359970033 0.87736521639765 -0.877686575394676
"32" "Patient / Control" "129" 0.96190804184907 0.0562334347194385 54 0.855523024645091 1.08152212660525 1 -0.664321292972317 0.509311581605836 -3.80919581509302
"33" "Patient / Control" "132" 0.949994241762744 0.0540051682613239 54 0.847662673369373 1.06467948599774 1 -0.902396827896199 0.370853787935017 -5.00057582372562
"34" "Patient / Control" "133" 1.01901950299165 0.0595805810978454 54 0.906303111664583 1.14575436640633 1 0.322239855271411 0.748515249731709 1.90195029916456
"35" "Patient / Control" "134" 0.937814422584622 0.0548532151652721 54 0.834043646565508 1.05449624228826 1 -1.09766912383874 0.277219551922749 -6.21855774153783
"36" "Patient / Control" "135" 0.964542580634117 0.0548344156353313 54 0.860639948354229 1.08098908450088 1 -0.635025292041946 0.528093601398937 -3.54574193658834
"37" "Patient / Control" "138" 0.980440894197998 0.0543731864790248 54 0.877271024831458 1.09574386912009 1 -0.356178629967866 0.723094644833998 -1.95591058020023
"38" "Patient / Control" "139" 0.954156665301493 0.052915518517902 54 0.853752633710285 1.06636853110805 1 -0.846180748063688 0.401186186199042 -4.58433346985071
"39" "Patient / Control" "142" 0.894459619826629 0.0508435195693381 54 0.798118404526964 1.00243022459128 1 -1.96217766724426 0.0549038948910203 -10.5540380173371
"40" "Patient / Control" "143" 0.902161320827965 0.0500319662529663 54 0.807228657198606 1.00825836835697 1 -1.85657840380133 0.0688298383970573 -9.78386791720352
"41" "Patient / Control" "144" 0.911748394405467 0.0505636451563071 54 0.815806901855924 1.01897291235194 1 -1.66597042966209 0.101510691384653 -8.82516055945332
"42" "Patient / Control" "145" 0.92493162984613 0.0512947596204773 54 0.827602891327666 1.03370653831018 1 -1.40711183321631 0.165124116982699 -7.50683701538698
"43" "Patient / Control" "146" 0.914203891240218 0.0519807125670843 54 0.815709433461655 1.02459125820327 1 -1.57761599467817 0.120494649690409 -8.5796108759782
"44" "Patient / Control" "147" 0.913388548970324 0.0506546046731297 54 0.81727446617776 1.02080595432264 1 -1.6335621434265 0.108168569851916 -8.66114510296764
"45" "Patient / Control" "152" 0.881534900719256 0.0515545693735788 54 0.784003727899036 0.991199089408136 1 -2.15603274899686 0.0355538461111784 -11.8465099280744
"46" "Patient / Control" "153" 0.841823249637515 0.049232123524909 54 0.748685690616895 0.946547252754818 1 -2.944205889411 0.00476655338908888 -15.8176750362485
"47" "Patient / Control" "154" 0.943559739441528 0.055169729425016 54 0.839188061367043 1.06091235431144 1 -0.993600460657322 0.324849004214093 -5.64402605584721
"48" "Patient / Control" "155" 0.962807142869148 0.0547394924519205 54 0.85908477103613 1.07905252847378 1 -0.666656982149128 0.507829767032183 -3.71928571308519
"49" "Patient / Control" "156" 0.943047115592244 0.0536207092559155 54 0.84144514780376 1.0569172150414 1 -1.03130623823799 0.306994301612755 -5.69528844077557
"50" "Patient / Control" "157" 0.850876328733957 0.0483690105296559 54 0.759224260484831 0.953592455459005 1 -2.84080092317164 0.00633422521979671 -14.9123671266043
"51" "Patient / Control" "160" 0.966193688758181 0.0565073616427669 54 0.859292987114789 1.08639341667458 1 -0.588035372395201 0.558959898612269 -3.38063112418193
"52" "Patient / Control" "161" 0.983522948916968 0.0559134529160383 54 0.877575709933524 1.10226089908482 1 -0.292247247360511 0.771217510704196 -1.6477051083032
"53" "Patient / Control" "162" 0.986443539892747 0.0547060805633696 54 0.882642023911051 1.10245244508571 1 -0.246118038373129 0.80652399041 -1.35564601072525
"54" "Patient / Control" "163" 0.87714426191292 0.0486445728694446 54 0.78484409425091 0.980299223556104 1 -2.36366363041111 0.0217233868316378 -12.285573808708
"55" "Patient / Control" "166" 0.929112612885736 0.0528238217141633 54 0.829020123312693 1.0412898591338 1 -1.29322921814551 0.20143698531443 -7.08873871142642
"56" "Patient / Control" "167" 0.908849561618677 0.0516717850367237 54 0.810939992845048 1.01858033016296 1 -1.68107083012303 0.0985250800906753 -9.11504383813234
"57" "Patient / Control" "168" 0.910963513788548 0.0532717353198959 54 0.810183374455547 1.02427987245684 1 -1.59464608676453 0.11662823314083 -8.90364862114516
"58" "Patient / Control" "169" 0.925031197817144 0.0525917767080631 54 0.825378395521543 1.03671567074921 1 -1.37066408967884 0.176150430788165 -7.49688021828558
"59" "Patient / Control" "170" 0.994888657507487 0.0551744289947956 54 0.890198478388366 1.111890735456 1 -0.0924025379322627 0.926720181375318 -0.511134249251277
"60" "Patient / Control" "171" 0.994076798231184 0.0581415394284739 54 0.884084931843906 1.11775310853962 1 -0.101573245722051 0.919471640349589 -0.592320176881578
"61" "Patient / Control" "176" 0.907962935009918 0.0503537115531282 54 0.812419778916598 1.01474227086297 1 -1.7409915158153 0.0873803113639616 -9.20370649900818
"62" "Patient / Control" "177" 0.963846213475053 0.053452880446455 54 0.862422569763213 1.07719760103827 1 -0.663990723578772 0.509521490270036 -3.61537865249474
"63" "Patient / Control" "178" 1.01489660861821 0.0562840278122709 54 0.908101032106344 1.13425168540511 1 0.266630104392708 0.79076952384949 1.48966086182103
"64" "Patient / Control" "179" 0.918559743171778 0.0509413882092906 54 0.821901505771435 1.02658529744858 1 -1.53176269662382 0.131418980318738 -8.1440256828222
"65" "Patient / Control" "182" 0.952796622844415 0.0541595536180594 54 0.850171996149652 1.06780911229158 1 -0.850659568075037 0.398714780631497 -4.72033771555849
"66" "Patient / Control" "183" 0.982866730607079 0.0545077182557176 54 0.879441595240406 1.09845499162474 1 -0.311619161078814 0.756529928513703 -1.71332693929207
"67" "Patient / Control" "190" 0.936066469607807 0.0532225072407394 54 0.835218889130106 1.04909077958788 1 -1.16200424725091 0.250343949469824 -6.39335303921926
"68" "Patient / Control" "191" 0.912638507004773 0.0533735932451314 54 0.811666096409974 1.02617202831544 1 -1.56311809269473 0.123866857539522 -8.73614929952267
