"contrast" "SegID" "estimate" "SE" "df" "lower.CL" "upper.CL" "t.ratio" "p.value"
"1" "Patient - Control" "35" 0.0251253426403545 0.017292483904173 55 -0.00952956951791496 0.0597802547986239 1.45296319369661 0.15191591063722
"2" "Patient - Control" "36" -0.0183381020489387 0.0164702140436326 55 -0.0513451485827362 0.0146689444848589 -1.11341006257464 0.270374797108465
"3" "Patient - Control" "37" -0.0266562179909628 0.0164702140436327 55 -0.0596632645247605 0.00635082854283496 -1.61845000437429 0.111286766759311
"4" "Patient - Control" "38" 0.00968761754299645 0.0202692804109893 55 -0.0309329281256714 0.0503081632116643 0.477945805009643 0.634582979436908
"5" "Patient - Control" "39" 0.00344194128995759 0.0178300008071163 55 -0.032290178813585 0.0391740613935002 0.193042127546279 0.847637075501526
"6" "Patient - Control" "47" -0.00867542088951477 0.0164702140436327 55 -0.0416824674233126 0.024331625644283 -0.526733949330102 0.600496391999643
"7" "Patient - Control" "48" 0.00376228162827835 0.0168532777444045 55 -0.0300124417167186 0.0375370049732753 0.223237383572312 0.824177819020836
"8" "Patient - Control" "57" -0.0188812179909621 0.0164702140436327 55 -0.0518882645247598 0.0141258285428355 -1.14638570822105 0.256598702889145
"9" "Patient - Control" "58" -0.0107511455271957 0.0164702140436327 55 -0.0437581920609934 0.022255901006602 -0.652762951271545 0.516628402331616
"10" "Patient - Control" "59" 0.00125755012498245 0.0164702140436327 55 -0.0317494964088152 0.0342645966587801 0.0763529922350108 0.939415335984196
"11" "Patient - Control" "60" 0.0115655211394707 0.0164702140436327 55 -0.021441525394327 0.0445725676732684 0.702208308212111 0.485510548737222
"12" "Patient - Control" "61" 0.0226394341829513 0.0164702140436327 55 -0.0103676123508464 0.055646480716749 1.3745683039076 0.174840221200579
"13" "Patient - Control" "62" 0.0236883472264345 0.0164702140436327 55 -0.00931869930736328 0.0566953937602323 1.43825375697484 0.156028227768684
"14" "Patient - Control" "71" -0.00799152378011487 0.0168504759505814 55 -0.0417606322048168 0.0257775846445871 -0.474261012184591 0.63719132608043
"15" "Patient - Control" "100" 0.0070970428786097 0.0164702140436327 55 -0.0259100036551881 0.0401040894124075 0.430901678618644 0.668223971700038
"16" "Patient - Control" "101" 0.0086105332205067 0.0168511281430191 55 -0.0251598822270476 0.042380948668061 0.510976662655893 0.611412509529913
"17" "Patient - Control" "102" 0.0397171718720586 0.0168504759505815 55 0.00594806344735659 0.0734862802967605 2.35703561065811 0.0220087986152147
"18" "Patient - Control" "103" 0.0305224051974438 0.0164702140436327 55 -0.00248464133635392 0.0635294517312414 1.85318813201724 0.0692227607362128
"19" "Patient - Control" "106" 0.00656552113947386 0.0164702140436327 55 -0.0264415253943239 0.0395725676732716 0.398629982711855 0.691709286910107
"20" "Patient - Control" "107" 0.0110789269365743 0.0164702140436327 55 -0.0219281195972235 0.044085973470372 0.672664417549409 0.503977247817988
