"contrast" "SegID" "ratio" "SE" "df" "lower.CL" "upper.CL" "null" "t.ratio" "p.value" "Ratio_Percent"
"1" "Patient / Control" "35" 1.28575801556923 0.154023258071369 56 1.01144160235932 1.63447268803684 1 2.09821084968373 0.040410339470746 28.5758015569231
"2" "Patient / Control" "36" 1.49902207213794 0.175256627080177 56 1.18602349530008 1.89462281452375 1 3.46248554268098 0.00103240711876214 49.9022072137941
"3" "Patient / Control" "37" 1.51702527900662 0.177361453534087 56 1.20026759932888 1.91737717358355 1 3.56459840464041 0.000753910141610119 51.7025279006619
"4" "Patient / Control" "38" 1.28988909445284 0.168558843423101 56 0.992804754916748 1.67587218710277 1 1.94798037895643 0.0564362248471857 28.9889094452837
"5" "Patient / Control" "39" 1.40470422365812 0.170916090991391 56 1.10085185813288 1.79242460407854 1 2.7929265609153 0.00713499375965047 40.4704223658117
"6" "Patient / Control" "40" 1.3154962799367 0.157587998443511 56 1.03483152134609 1.67228232502645 1 2.28905431937592 0.0258692222923899 31.5496279936703
"7" "Patient / Control" "41" 1.42500221766782 0.170705610373848 56 1.12097484617274 1.81148696359355 1 2.95653925229263 0.00454736209742753 42.5002217667819
"8" "Patient / Control" "44" 1.45497589296866 0.184634227033054 56 1.12837792047078 1.87610445996385 1 2.95503410751045 0.00456655552635409 45.4975892968663
"9" "Patient / Control" "45" 1.43213394731336 0.181734494598807 56 1.11066504569937 1.84664823205619 1 2.83035564381578 0.00644490379825669 43.2133947313363
"10" "Patient / Control" "47" 1.3826529659503 0.161651452462772 56 1.09395247337792 1.74754321670676 1 2.77130339990892 0.00756408579698123 38.2652965950297
"11" "Patient / Control" "48" 1.34079503847656 0.158523091339676 56 1.0580401318479 1.69911450529156 1 2.4804287960461 0.0161543470749956 34.0795038476559
"12" "Patient / Control" "57" 1.29075634029776 0.15090745279041 56 1.02124403286292 1.63139453099013 1 2.18304406946839 0.0332406739728448 29.0756340297763
"13" "Patient / Control" "58" 1.42178249352764 0.166226241019864 56 1.1249116833384 1.79699925677949 1 3.01000257267729 0.0039123495950393 42.1782493527637
"14" "Patient / Control" "59" 1.44073950638466 0.168442580721987 56 1.13991043690383 1.82095913683844 1 3.12329242083393 0.00283021979160659 44.0739506384665
"15" "Patient / Control" "60" 1.37034134133305 0.160212051506374 56 1.08421153871606 1.73198248193357 1 2.6948007424654 0.00927994879497487 37.0341341333048
"16" "Patient / Control" "61" 1.38620637245575 0.162066895337407 56 1.09676392204312 1.75203438809085 1 2.79325710429669 0.0071286120796114 38.6206372455751
"17" "Patient / Control" "62" 1.37736337035964 0.161033024823134 56 1.08976735511464 1.74085766572526 1 2.73851841990987 0.00826015038091688 37.7363370359639
"18" "Patient / Control" "71" 1.46496057097968 0.173204117459953 56 1.15601954397449 1.85646469881176 1 3.22950431983024 0.00207657787472917 46.4960570979683
