"contrast" "SegID" "ratio" "SE" "df" "lower.CL" "upper.CL" "null" "t.ratio" "p.value" "Ratio_Percent"
"1" "Patient / Control" "35" 1.10330825402676 0.168795459185548 56 0.812074474478822 1.49898702848014 1 0.64261048510617 0.523099257501156 10.330825402676
"2" "Patient / Control" "36" 1.17944873894109 0.176023033946914 56 0.874659982346286 1.59044583708756 1 1.10590448932493 0.273496320176987 17.9448738941092
"3" "Patient / Control" "37" 1.34262089408288 0.200375137480893 56 0.995665796014676 1.81047784552132 1 1.97413610913958 0.0533064683725154 34.2620894082882
"4" "Patient / Control" "38" 1.1226325149038 0.187652350201486 56 0.803182741614218 1.56913700733448 1 0.692035421620549 0.491774615215022 12.2632514903801
"5" "Patient / Control" "39" 1.25313894659867 0.194789307868841 56 0.91783797801963 1.7109307493145 1 1.45168522043673 0.152168768332304 25.3138946598672
"6" "Patient / Control" "40" 1.0861917265074 0.166179312117502 56 0.799472386767704 1.47573885760227 1 0.540403534705792 0.591061687614528 8.61917265074024
"7" "Patient / Control" "41" 1.15840974038592 0.177227610490158 56 0.852627963576459 1.5738554022931 1 0.961148266145226 0.340609479149313 15.8409740385921
"8" "Patient / Control" "44" 1.2584951101263 0.204178005009771 56 0.909292240790762 1.74180518777379 1 1.41714079282758 0.161981505040919 25.8495110126297
"9" "Patient / Control" "45" 1.22354844886196 0.198507016251464 56 0.884044266194686 1.69343421360172 1 1.24356946543545 0.218838917637445 22.3548448861961
"10" "Patient / Control" "47" 1.06866335063581 0.159489224954086 56 0.792503342061669 1.44105557210796 1 0.444973657976937 0.658054028998847 6.86633506358054
"11" "Patient / Control" "48" 1.10925985404171 0.167450623821359 56 0.819787297060557 1.50094717032161 1 0.686903838289848 0.494978137140582 10.9259854041713
"12" "Patient / Control" "57" 1.05849377911518 0.15797149995774 56 0.784961753391454 1.42734225659374 1 0.38090495149902 0.70471500166514 5.84937791151818
"13" "Patient / Control" "58" 1.04742002579105 0.156318833255969 56 0.776749638216625 1.41240968318567 1 0.31043599829371 0.75738189119008 4.74200257910518
"14" "Patient / Control" "59" 1.18033703853785 0.176155605363468 56 0.875318730864949 1.59164367837485 1 1.11094908624002 0.271337529216834 18.0337038537847
"15" "Patient / Control" "60" 1.23599606234523 0.18446225737269 56 0.916594556743136 1.66669794719394 1 1.41969070279007 0.161240796520056 23.5996062345234
"16" "Patient / Control" "61" 0.986979790946103 0.147298624781777 56 0.73192814407526 1.33090811662497 1 -0.0878153197993433 0.930336737273428 -1.30202090538974
"17" "Patient / Control" "62" 1.24073495174458 0.185169497680871 56 0.920108839968445 1.67308817566998 1 1.44533187196742 0.153937786128468 24.0734951744579
"18" "Patient / Control" "71" 1.21076805637063 0.182774922593102 56 0.894804551097068 1.63830110668322 1 1.26694263691372 0.210419680369111 21.0768056370626
"19" "Patient / Control" "100" 1.1840968264988 0.176716722826257 56 0.878106928404171 1.59671362242024 1 1.13225872618369 0.262350654222376 18.4096826498802
"20" "Patient / Control" "101" 1.19683510211581 0.180673682169353 56 0.884504525292939 1.61945385319782 1 1.1902570193154 0.23896682248656 19.6835102115807
"21" "Patient / Control" "102" 1.19571389554044 0.180502379089859 56 0.883678942395287 1.61793118676461 1 1.1840618340742 0.241390139973261 19.5713895540444
"22" "Patient / Control" "103" 1.22433614508529 0.182722110519417 56 0.907947751936765 1.65097495198898 1 1.35618034900947 0.180484995622176 22.4336145085287
"23" "Patient / Control" "106" 1.34317157099133 0.200457321485122 56 0.99607416904448 1.811220414289 1 1.97688377542181 0.0529864944172787 34.3171570991327
"24" "Patient / Control" "107" 1.34418414985791 0.200608440561621 56 0.996825081046272 1.81258584187386 1 1.98193321623837 0.0524027679517529 34.418414985791
"25" "Patient / Control" "108" 1.35688449353056 0.207596967445429 56 0.998705656344166 1.84352167937376 1 1.99477521739642 0.0509430271366058 35.6884493530555
"26" "Patient / Control" "109" 1.14365999572231 0.172644155881472 56 0.84520950506473 1.54749583148071 1 0.88921426812079 0.377691878170886 14.3659995722307
"27" "Patient / Control" "112" 1.31724028558153 0.198847739636751 56 0.973491657815884 1.78236963411872 1 1.82527033557325 0.0732949029882679 31.7240285581534
"28" "Patient / Control" "113" 1.23717992628803 0.184638939339537 56 0.917472490968777 1.66829434678074 1 1.42610555077085 0.159389003249909 23.7179926288028
"29" "Patient / Control" "114" 1.58061912285119 0.238609543226103 56 1.16813482864505 2.13875723097887 1 3.03271065712652 0.00366850893975351 58.061912285119
"30" "Patient / Control" "115" 1.42500576148827 0.218017057718488 56 1.04884801274379 1.93606832982655 1 2.31496857122179 0.0243043759881384 42.5005761488273
"31" "Patient / Control" "120" 1.55282976759817 0.231747084778869 56 1.15155327423012 2.09393724207077 1 2.9487648240241 0.00464731394137292 55.2829767598168
"32" "Patient / Control" "121" 1.50643949994882 0.22741142112222 56 1.11331339833633 2.0383837744136 1 2.71429620490028 0.0088117040853333 50.6439499948821
"33" "Patient / Control" "122" 1.07484307809264 0.162254898753066 56 0.794352324800242 1.45437686333225 1 0.478114698813808 0.634429792308658 7.48430780926395
"34" "Patient / Control" "123" 1.10288142631493 0.168733583756326 56 0.811755263860645 1.49841644971367 1 0.640068334837216 0.524738426096582 10.2881426314929
"35" "Patient / Control" "128" 1.19892151965933 0.180988290228759 56 0.886046991399383 1.62227604659212 1 1.20179732125757 0.234499796417998 19.8921519659329
"36" "Patient / Control" "129" 1.17350369378906 0.179535075201491 56 0.863740255560411 1.59435769083503 1 1.04577567149332 0.300157742888193 17.3503693789056
"37" "Patient / Control" "132" 1.10416594890598 0.166684388987413 56 0.816018661848381 1.4940619617226 1 0.656402698838978 0.51425336730788 10.416594890598
"38" "Patient / Control" "133" 1.07657917696523 0.164709184741709 56 0.79239646888313 1.46268032454608 1 0.482300090005036 0.631472640166842 7.65791769652344
"39" "Patient / Control" "134" 1.32231600975105 0.202308151458491 56 0.973262267134225 1.79655544932659 1 1.82610007456491 0.073168041297876 32.2316009751051
"40" "Patient / Control" "135" 1.13273838867633 0.170994611712143 56 0.837139260489812 1.5327154247076 1 0.825653551223181 0.412504307882933 13.2738388676329
"41" "Patient / Control" "138" 1.31082348877819 0.195629635986358 56 0.972085357930159 1.76760014407713 1 1.81353740107558 0.0751086567675699 31.0823488778187
"42" "Patient / Control" "139" 1.21360428794001 0.181120469013325 56 0.899989181401808 1.63650341375473 1 1.29718820751988 0.199885345054111 21.3604287940012
"43" "Patient / Control" "142" 1.45154124399345 0.219120780799286 56 1.0727463710637 1.96409145707465 1 2.46841895949756 0.0166500938457414 45.154124399345
"44" "Patient / Control" "143" 1.4102061610697 0.210461683298741 56 1.04578592966511 1.90161424083778 1 2.30321494418382 0.0250033768676006 41.0206161069703
"45" "Patient / Control" "144" 1.31346083806825 0.196023238699462 56 0.974041173225327 1.77115651839069 1 1.82700519538231 0.0730298646390514 31.346083806825
"46" "Patient / Control" "145" 1.2282617954821 0.183307981588034 56 0.910858950358036 1.65626855579331 1 1.37763024525519 0.173798412157624 22.8261795482102
"47" "Patient / Control" "146" 1.22841853963501 0.185441138163091 56 0.907846371405613 1.66218884168983 1 1.36280225028135 0.17840012439063 22.841853963501
"48" "Patient / Control" "147" 1.23200912696701 0.183867240024115 56 0.913637910377424 1.66132170271151 1 1.3980419406105 0.167613530090933 23.2009126967008
"49" "Patient / Control" "152" 1.41280162724635 0.216149184731689 56 1.03986645079362 1.91948536894001 1 2.25875708415147 0.0278116603924875 41.2801627246346
"50" "Patient / Control" "153" 1.38700778204244 0.212202899206249 56 1.02088136913231 1.88444088178571 1 2.13832076108206 0.0368677084165573 38.7007782042437
"51" "Patient / Control" "154" 1.4158080933275 0.216609323510858 56 1.04207905434701 1.92357052832974 1 2.27264974383136 0.0269054745130622 41.5808093327497
"52" "Patient / Control" "155" 1.32288651126952 0.199703224307475 56 0.977659784946686 1.79001811125357 1 1.85357520261393 0.0690703181381934 32.2886511269518
"53" "Patient / Control" "156" 1.31087805258525 0.197889164174169 56 0.968786976911283 1.77376586360436 1 1.79318052123367 0.0783448164695345 31.087805258525
"54" "Patient / Control" "157" 1.06015657403584 0.160038680649149 56 0.783497207722148 1.43450665859933 1 0.386973645105486 0.700242426414801 6.01565740358387
"55" "Patient / Control" "160" 1.16118354118962 0.177651968368009 56 0.85466959045496 1.5776239512768 1 0.976780688022559 0.332878590874285 16.1183541189623
"56" "Patient / Control" "161" 1.03011838443888 0.155503419788308 56 0.76129894703563 1.3938596527565 1 0.196570962198647 0.844874947250117 3.01183844388828
"57" "Patient / Control" "162" 1.38375971207382 0.206514768069888 56 1.02617367366098 1.86595211893072 1 2.17636251023613 0.0337618041362941 38.3759712073819
"58" "Patient / Control" "163" 1.1903950595909 0.177656682369028 56 0.882777595524554 1.60520657194116 1 1.16780455310112 0.247833709085954 19.0395059590902
"59" "Patient / Control" "166" 1.3644368979864 0.205975679372891 56 1.00836698605277 1.84624057940878 1 2.05843524267173 0.0442125295734072 36.4436897986401
"60" "Patient / Control" "167" 1.28962060618004 0.194681396320507 56 0.953075107925052 1.74500550277193 1 1.68486830376968 0.0975798331006809 28.9620606180038
"61" "Patient / Control" "168" 1.56930066089507 0.240096086739078 56 1.15504935833214 2.13212062888966 1 2.945379468091 0.00469147289765305 56.9300660895073
"62" "Patient / Control" "169" 1.44036260600587 0.217437440128744 56 1.06447876188682 1.94897682420893 1 2.41715942155259 0.0189237371472746 44.0362606005868
"63" "Patient / Control" "170" 0.945075407119605 0.141044739781706 56 0.700852535269385 1.2744015041609 1 -0.378517043019876 0.70647775858725 -5.49245928803951
"64" "Patient / Control" "171" 1.07852491560283 0.165007198269916 56 0.793828109310688 1.46532477236937 1 0.494101618970036 0.623167051619058 7.852491560283
"65" "Patient / Control" "176" 1.33822863921637 0.199719629528791 56 0.992408571315403 1.80455504172558 1 1.95218001693981 0.0559233553228202 33.8228639216368
"66" "Patient / Control" "177" 1.35969998811718 0.202924051943831 56 1.00833137408799 1.83350841320199 1 2.05883412933045 0.04417291053742 35.9699988117179
"67" "Patient / Control" "178" 1.20943977170085 0.180498949180257 56 0.896900843960796 1.63088770762238 1 1.2741555929518 0.207870727414317 20.943977170085
"68" "Patient / Control" "179" 1.36948991412446 0.204385117966476 56 1.01559142382647 1.84670978987026 1 2.10690556361762 0.0396181751045897 36.9489914124461
