"contrast" "SegID" "ratio" "SE" "df" "lower.CL" "upper.CL" "null" "t.ratio" "p.value" "Ratio_Percent"
"1" "Patient / Control" "35" 1.16526316954477 0.118240185728694 56 0.950921770840914 1.42791793808313 1 1.50730021340246 0.137354680279477 16.5263169544766
"2" "Patient / Control" "36" 1.27095143913059 0.124214418747492 56 1.04496379315432 1.54581199005195 1 2.45326325346254 0.0172952559324176 27.0951439130589
"3" "Patient / Control" "37" 1.12989845882212 0.110428829918383 56 0.928991417813456 1.3742543825146 1 1.24960101761899 0.216642864129273 12.9898458822115
"4" "Patient / Control" "38" 1.14930440602493 0.132425037796512 56 0.912415037423855 1.44769711538051 1 1.20772955979426 0.232227318693287 14.9304406024929
"5" "Patient / Control" "39" 1.1204363715419 0.116401774522759 56 0.909920716901891 1.37965609459724 1 1.09460562795738 0.278375237359275 12.0436371541901
"6" "Patient / Control" "40" 1.21072941564687 0.12285642655356 56 0.988020356281368 1.48363918677721 1 1.88447050391263 0.0646954517863823 21.0729415646872
"7" "Patient / Control" "41" 1.22962374638567 0.124773147062235 56 1.00344003814774 1.5067911386778 1 2.03708368696917 0.0463786754189496 22.9623746385671
"8" "Patient / Control" "44" 1.15637184196057 0.127790247519699 56 0.926732750913298 1.44291419026843 1 1.31470311533383 0.193968599599651 15.6371841960575
"9" "Patient / Control" "45" 1.17050967595908 0.129351473551589 56 0.938064842938462 1.46055244669659 1 1.42467796492221 0.159799672941667 17.0509675959078
"10" "Patient / Control" "47" 1.29381527412509 0.126448979318998 56 1.06376221377553 1.57362044062284 1 2.63569468032121 0.0108423121448864 29.3815274125086
"11" "Patient / Control" "48" 1.20869501052298 0.120204139445826 56 0.990366645532814 1.47515431285266 1 1.90590434833086 0.0618002516926538 20.8695010522984
"12" "Patient / Control" "57" 1.21942742202673 0.119178800832405 56 1.00260125223126 1.48314520282264 1 2.02982195464688 0.0471360120530751 21.9427422026735
"13" "Patient / Control" "58" 1.35741389177074 0.132664689125662 56 1.1160523726976 1.65097312513975 1 3.12668244893661 0.00280263882569127 35.7413891770737
"14" "Patient / Control" "59" 1.2206170435602 0.119295066602095 56 1.00357934737459 1.48459209620774 1 2.03979891053321 0.0460982148694291 22.0617043560198
"15" "Patient / Control" "60" 1.10869393769176 0.108356439749937 56 0.911557268757726 1.34846409502019 1 1.05575656566913 0.295612993070648 10.869393769176
"16" "Patient / Control" "61" 1.40449316710624 0.137265907268862 56 1.15476049058383 1.70823393468442 1 3.47554127859865 0.000991997489433674 40.4493167106242
"17" "Patient / Control" "62" 1.11011894073182 0.108495710157039 56 0.912728892264456 1.35019727436706 1 1.06889919060131 0.289701072795459 11.011894073182
"18" "Patient / Control" "71" 1.21026734022721 0.120361410831918 56 0.991653479263629 1.47707547590952 1 1.91896193122632 0.0600910341400829 21.0267340227214
"19" "Patient / Control" "100" 1.24446619848442 0.121625925850784 56 1.02318788836668 1.5135989555569 1 2.23778829143987 0.0292305934480926 24.4466198484425
"20" "Patient / Control" "101" 1.18948696334413 0.118296801997704 56 0.974623426703885 1.45171888669931 1 1.74478313461904 0.0865085985422295 18.9486963344126
"21" "Patient / Control" "102" 1.16607068853389 0.115966041994769 56 0.955440188227234 1.42313550069605 1 1.54488986948116 0.128005782493055 16.6070688533888
"22" "Patient / Control" "103" 1.20992466669793 0.118250064144814 56 0.994788180112154 1.47158734728738 1 1.94977436820703 0.0562166488476143 20.9924666697927
"23" "Patient / Control" "106" 1.00709526126468 0.0984268545987237 56 0.828023834646878 1.22489332169322 1 0.0723417743840808 0.942587681055019 0.709526126467752
"24" "Patient / Control" "107" 1.10582157607204 0.108075714052604 56 0.909195641239126 1.34497054609705 1 1.02921371443332 0.307804213741402 10.5821576072038
"25" "Patient / Control" "108" 1.14919502778544 0.116615377740005 56 0.937800024244486 1.40824181887895 1 1.37039421326757 0.17603253603334 14.9195027785439
"26" "Patient / Control" "109" 1.11153517250606 0.110542202799749 56 0.910756008993142 1.35657676426857 1 1.06326867275526 0.292223754376356 11.1535172506057
"27" "Patient / Control" "112" 1.14773359916998 0.114142413550844 56 0.940415376879458 1.40075592876287 1 1.38550873562708 0.171390735798338 14.7733599169978
"28" "Patient / Control" "113" 1.08705358790315 0.106241454560319 56 0.893764785658795 1.32214372498698 1 0.854067256851721 0.396706541115292 8.70535879031489
"29" "Patient / Control" "114" 1.09964243316412 0.109361587972828 56 0.901008005456681 1.34206741060222 1 0.955084973136874 0.343639578568365 9.96424331641244
"30" "Patient / Control" "115" 1.06650262519961 0.108222536792995 56 0.870321498813394 1.30690538049265 1 0.634493289494096 0.528342628961873 6.6502625199607
"31" "Patient / Control" "120" 1.07433223815769 0.104998153663319 56 0.883305416815285 1.30667121017585 1 0.733621126954396 0.46624001935679 7.43322381576905
"32" "Patient / Control" "121" 1.09692807231344 0.10909163948411 56 0.89878395445391 1.33875464717252 1 0.93023423264733 0.35624268228288 9.6928072313436
"33" "Patient / Control" "122" 1.27184013660041 0.126483577853222 56 1.0421062898067 1.55221914394913 1 2.41796414683522 0.0188859881041151 27.1840136600415
"34" "Patient / Control" "123" 1.22392250149723 0.12419611408741 56 0.99878508001971 1.49980843690784 1 1.99126069903722 0.0513390028008664 22.3922501497229
"35" "Patient / Control" "128" 1.11720463817636 0.111107856372694 56 0.915398390363982 1.36350054435478 1 1.11440780519094 0.269864344896945 11.7204638176364
"36" "Patient / Control" "129" 1.17279802109883 0.119005139408751 56 0.957070011651017 1.43715212215307 1 1.5708149325817 0.121859249406409 17.2798021098827
"37" "Patient / Control" "132" 1.11733721649572 0.11112136873939 56 0.915506483285256 1.36366315057259 1 1.11559768897651 0.269358838460567 11.733721649572
"38" "Patient / Control" "133" 1.25341965349647 0.127188928943509 56 1.02285691818133 1.53595366062011 1 2.22595505732057 0.0300592550177123 25.3419653496472
"39" "Patient / Control" "134" 1.12628465450402 0.114290531417335 56 0.919104025654786 1.38016708398978 1 1.17194846911484 0.246179643852581 12.6284654504018
