"contrast" "SegID" "ratio" "SE" "df" "lower.CL" "upper.CL" "null" "t.ratio" "p.value" "Ratio_Percent"
"1" "Patient / Control" "35" 0.95889283285519 0.0452342691188774 55 0.872394423911285 1.05396760880094 1 -0.889821969143221 0.377437182969759 -4.11071671448102
"2" "Patient / Control" "36" 0.862487178576291 0.0385519732661345 55 0.788586638705579 0.943313133518893 1 -3.30961105653484 0.00165285550717937 -13.7512821423709
"3" "Patient / Control" "37" 0.902380049843735 0.0403351289405767 55 0.825061366727667 0.986944471276837 1 -2.29804727817854 0.0253862245286648 -9.76199501562647
"4" "Patient / Control" "38" 0.906988084506097 0.0507634120281474 55 0.810753852851479 1.01464505230879 1 -1.74427968009399 0.0866968435564729 -9.30119154939033
"5" "Patient / Control" "39" 0.922024684144795 0.044944449291382 55 0.836213579825968 1.01664160769697 1 -1.66545574388096 0.101508610593704 -7.79753158552048
"6" "Patient / Control" "40" 0.875941201841528 0.0413185635694924 55 0.796930299066691 0.962785566042798 1 -2.80803422601088 0.00688505940023683 -12.4058798158472
"7" "Patient / Control" "41" 0.9589504087968 0.0452337950305947 55 0.872452622627906 1.05402386637532 1 -0.888611833877226 0.37808168333714 -4.10495912031999
"8" "Patient / Control" "44" 0.950837190873791 0.0503810750020994 55 0.855047053101269 1.0573586099965 1 -0.951428930207038 0.345549191928561 -4.91628091262086
"9" "Patient / Control" "45" 0.931063564229392 0.0493329527894554 55 0.837266194381922 1.03536887844311 1 -1.348059502139 0.183165337277075 -6.8936435770608
"10" "Patient / Control" "47" 0.951926588711615 0.0425497900848931 55 0.870362606578922 1.04113414736179 1 -1.10221248364994 0.27516921004666 -4.80734112883847
"11" "Patient / Control" "48" 0.931256925265203 0.0426850912216895 55 0.849525375781872 1.02085174331164 1 -1.55380213805259 0.125967542065057 -6.8743074734797
"12" "Patient / Control" "57" 0.856864789596393 0.0383006603248773 55 0.783445993212771 0.93716385559543 1 -3.45592768247112 0.00106436148968776 -14.3135210403607
"13" "Patient / Control" "58" 0.866197915659477 0.0387178380353532 55 0.791979428484066 0.947371613589731 1 -3.21356467774657 0.00219417847743285 -13.3802084340523
"14" "Patient / Control" "59" 0.914651518222411 0.0408836464520507 55 0.836281378156353 1.00036593141758 1 -1.99585964003356 0.0509106136170346 -8.53484817775893
"15" "Patient / Control" "60" 0.908994583103969 0.0406307893466101 55 0.831109146543831 0.994178869945553 1 -2.13465599450654 0.0372606357385949 -9.10054168960308
"16" "Patient / Control" "61" 0.928150350809056 0.0414870254308123 55 0.848623589473075 1.01512977531283 1 -1.66809555297845 0.100980998995436 -7.18496491909443
"17" "Patient / Control" "62" 0.935866422898296 0.0418319230852853 55 0.85567852490169 1.023568940928 1 -1.48287679302906 0.143814971621474 -6.41335771017041
"18" "Patient / Control" "71" 0.958425928461278 0.0439308347588829 55 0.874309120445129 1.05063556912136 1 -0.926402573193561 0.358284189676718 -4.15740715387215
"19" "Patient / Control" "100" 0.836282069931121 0.0373806414793914 55 0.764626863932439 0.914652274825221 1 -3.99988591708456 0.000190860025940605 -16.3717930068879
"20" "Patient / Control" "101" 0.90969133634231 0.0416978973339158 55 0.829850134026777 0.997214187820516 1 -2.06490554317088 0.0436589202451616 -9.03086636576895
"21" "Patient / Control" "102" 0.875143503610906 0.0401134646984812 55 0.798336025960542 0.959340587180548 1 -2.90963685841958 0.00521307682518009 -12.4856496389094
